sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004425.jpg,5,anger,5,anger,0.5286208987236023,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004445.jpg,5,anger,5,anger,0.43167462944984436,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004456.jpg,5,anger,6,neutral,0.6847390532493591,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004459.jpg,5,anger,5,anger,0.4039950370788574,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004504.jpg,5,anger,3,happy,0.27005496621131897,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004550.jpg,5,anger,2,disgust,0.47498536109924316,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004588.jpg,5,anger,4,sadness,0.3640330731868744,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004609.jpg,5,anger,4,sadness,0.2657586932182312,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004615.jpg,5,anger,6,neutral,0.40272849798202515,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004642.jpg,5,anger,5,anger,0.5084447860717773,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004676.jpg,5,anger,6,neutral,0.2293587625026703,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004683.jpg,5,anger,4,sadness,0.6626756191253662,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004694.jpg,5,anger,2,disgust,0.32999762892723083,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004695.jpg,5,anger,5,anger,0.7555964589118958,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004698.jpg,5,anger,6,neutral,0.8886523246765137,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004792.jpg,5,anger,5,anger,0.3624874949455261,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004816.jpg,5,anger,6,neutral,0.48376116156578064,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004819.jpg,5,anger,0,surprise,0.4350689947605133,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004832.jpg,5,anger,2,disgust,0.6828147172927856,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004835.jpg,5,anger,5,anger,0.41553282737731934,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004845.jpg,5,anger,5,anger,0.8487194180488586,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004848.jpg,5,anger,6,neutral,0.519704282283783,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004854.jpg,5,anger,4,sadness,0.6326984167098999,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004855.jpg,5,anger,6,neutral,0.5836973190307617,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004860.jpg,5,anger,4,sadness,0.80701744556427,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004864.jpg,5,anger,0,surprise,0.35556840896606445,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004866.jpg,5,anger,0,surprise,0.40272918343544006,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004885.jpg,5,anger,2,disgust,0.4351109266281128,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004921.jpg,5,anger,4,sadness,0.992012083530426,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004946.jpg,5,anger,5,anger,0.6479567885398865,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004947.jpg,5,anger,5,anger,0.9857348203659058,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004949.jpg,5,anger,0,surprise,0.8250433206558228,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004952.jpg,5,anger,4,sadness,0.2904646396636963,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004956.jpg,5,anger,4,sadness,0.42979639768600464,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004970.jpg,5,anger,4,sadness,0.9219186902046204,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005041.jpg,5,anger,6,neutral,0.48191916942596436,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005070.jpg,5,anger,3,happy,0.3937830328941345,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005102.jpg,5,anger,4,sadness,0.736379861831665,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005108.jpg,5,anger,4,sadness,0.8710076212882996,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005124.jpg,5,anger,4,sadness,0.6554827690124512,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005156.jpg,5,anger,2,disgust,0.2742016017436981,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005190.jpg,5,anger,6,neutral,0.29965877532958984,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005193.jpg,5,anger,0,surprise,0.36751794815063477,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005221.jpg,5,anger,6,neutral,0.49628746509552,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005269.jpg,5,anger,2,disgust,0.22757220268249512,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005276.jpg,5,anger,4,sadness,0.32826441526412964,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005298.jpg,5,anger,6,neutral,0.478014200925827,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005303.jpg,5,anger,5,anger,0.5393489599227905,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005304.jpg,5,anger,5,anger,0.4406668543815613,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005306.jpg,5,anger,0,surprise,0.3415766954421997,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005315.jpg,5,anger,5,anger,0.7395153641700745,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005319.jpg,5,anger,5,anger,0.49626725912094116,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005334.jpg,5,anger,6,neutral,0.6581308245658875,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005347.jpg,5,anger,6,neutral,0.39611154794692993,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005366.jpg,5,anger,6,neutral,0.5835430026054382,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005380.jpg,5,anger,5,anger,0.3948984742164612,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005385.jpg,5,anger,5,anger,0.6839041709899902,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005396.jpg,5,anger,6,neutral,0.5066070556640625,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005516.jpg,5,anger,4,sadness,0.5922917127609253,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005528.jpg,5,anger,6,neutral,0.3055064380168915,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005558.jpg,5,anger,0,surprise,0.24383820593357086,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005565.jpg,5,anger,6,neutral,0.5638079643249512,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005594.jpg,5,anger,4,sadness,0.6647098660469055,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005597.jpg,5,anger,5,anger,0.42965495586395264,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005603.jpg,5,anger,4,sadness,0.33407559990882874,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005660.jpg,5,anger,5,anger,0.3164691627025604,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005680.jpg,5,anger,2,disgust,0.20379602909088135,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005713.jpg,5,anger,6,neutral,0.9196134209632874,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005726.jpg,5,anger,6,neutral,0.7254104614257812,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005727.jpg,5,anger,4,sadness,0.29192185401916504,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005763.jpg,5,anger,5,anger,0.5645270943641663,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005773.jpg,5,anger,5,anger,0.38008973002433777,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005785.jpg,5,anger,4,sadness,0.22234676778316498,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005819.jpg,5,anger,0,surprise,0.2983097434043884,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005865.jpg,5,anger,4,sadness,0.3370315134525299,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005903.jpg,5,anger,5,anger,0.2720388174057007,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005935.jpg,5,anger,6,neutral,0.49112245440483093,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005962.jpg,5,anger,5,anger,0.6435301303863525,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005981.jpg,5,anger,4,sadness,0.44363871216773987,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0005983.jpg,5,anger,0,surprise,0.28287672996520996,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006020.jpg,5,anger,5,anger,0.9377483129501343,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006084.jpg,5,anger,5,anger,0.9643084406852722,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006147.jpg,5,anger,5,anger,0.7757476568222046,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006167.jpg,5,anger,6,neutral,0.3051445782184601,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006195.jpg,5,anger,4,sadness,0.34175726771354675,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006199.jpg,5,anger,5,anger,0.3208788335323334,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006211.jpg,5,anger,0,surprise,0.37593162059783936,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006224.jpg,5,anger,0,surprise,0.4153580665588379,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006232.jpg,5,anger,5,anger,0.5915047526359558,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006236.jpg,5,anger,5,anger,0.8886852264404297,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006246.jpg,5,anger,6,neutral,0.5909721255302429,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006258.jpg,5,anger,2,disgust,0.6287857890129089,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006260.jpg,5,anger,0,surprise,0.2503133714199066,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006275.jpg,5,anger,6,neutral,0.3664036989212036,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006281.jpg,5,anger,6,neutral,0.6136052012443542,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006294.jpg,5,anger,6,neutral,0.5007696747779846,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006306.jpg,5,anger,6,neutral,0.26594406366348267,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006322.jpg,5,anger,5,anger,0.9759929776191711,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006335.jpg,5,anger,6,neutral,0.5306189060211182,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006339.jpg,5,anger,0,surprise,0.2557688355445862,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006360.jpg,5,anger,2,disgust,0.6444018483161926,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006364.jpg,5,anger,5,anger,0.9167723059654236,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006379.jpg,5,anger,4,sadness,0.5637458562850952,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006406.jpg,5,anger,2,disgust,0.3455587327480316,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006477.jpg,5,anger,5,anger,0.5783909559249878,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006484.jpg,5,anger,6,neutral,0.5093711018562317,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006510.jpg,5,anger,3,happy,0.27713724970817566,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006526.jpg,5,anger,0,surprise,0.9141352772712708,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006540.jpg,5,anger,6,neutral,0.7072689533233643,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006544.jpg,5,anger,6,neutral,0.24033305048942566,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006566.jpg,5,anger,5,anger,0.5685976147651672,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006582.jpg,5,anger,0,surprise,0.37924134731292725,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006587.jpg,5,anger,4,sadness,0.4474306106567383,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006597.jpg,5,anger,5,anger,0.3347836136817932,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006601.jpg,5,anger,6,neutral,0.5850224494934082,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006608.jpg,5,anger,6,neutral,0.5393235087394714,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006610.jpg,5,anger,5,anger,0.40034815669059753,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006661.jpg,5,anger,6,neutral,0.2648773789405823,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006665.jpg,5,anger,6,neutral,0.5726696848869324,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006689.jpg,5,anger,6,neutral,0.8428053855895996,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006699.jpg,5,anger,6,neutral,0.38510045409202576,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006706.jpg,5,anger,5,anger,0.5187579989433289,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006712.jpg,5,anger,6,neutral,0.801878035068512,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006756.jpg,5,anger,4,sadness,0.3840215802192688,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006763.jpg,5,anger,2,disgust,0.478359192609787,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006771.jpg,5,anger,4,sadness,0.40110188722610474,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006816.jpg,5,anger,5,anger,0.8804100155830383,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006821.jpg,5,anger,5,anger,0.31192049384117126,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006834.jpg,5,anger,3,happy,0.2803645730018616,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006839.jpg,5,anger,5,anger,0.4391026496887207,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006874.jpg,5,anger,5,anger,0.20499935746192932,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006880.jpg,5,anger,6,neutral,0.30211788415908813,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006895.jpg,5,anger,5,anger,0.5406081676483154,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006896.jpg,5,anger,4,sadness,0.424628883600235,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006900.jpg,5,anger,5,anger,0.48472610116004944,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006927.jpg,5,anger,5,anger,0.7878437638282776,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006960.jpg,5,anger,5,anger,0.9517308473587036,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006971.jpg,5,anger,2,disgust,0.3331901431083679,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006976.jpg,5,anger,6,neutral,0.40736374258995056,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0006986.jpg,5,anger,5,anger,0.9269331693649292,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007015.jpg,5,anger,0,surprise,0.37002620100975037,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007018.jpg,5,anger,5,anger,0.9100335240364075,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007029.jpg,5,anger,0,surprise,0.30495595932006836,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007124.jpg,5,anger,5,anger,0.8414984941482544,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007125.jpg,5,anger,0,surprise,0.4757705330848694,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007223.jpg,5,anger,0,surprise,0.7618726491928101,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007271.jpg,5,anger,5,anger,0.4489917457103729,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007281.jpg,5,anger,5,anger,0.3288842737674713,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007286.jpg,5,anger,6,neutral,0.7682385444641113,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007290.jpg,5,anger,5,anger,0.5945000648498535,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007308.jpg,5,anger,6,neutral,0.7074137330055237,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007312.jpg,5,anger,6,neutral,0.47313159704208374,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007332.jpg,5,anger,5,anger,0.4673920273780823,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007354.jpg,5,anger,6,neutral,0.6939406991004944,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007359.jpg,5,anger,6,neutral,0.9033870100975037,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007366.jpg,5,anger,4,sadness,0.5015353560447693,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007389.jpg,5,anger,4,sadness,0.701249897480011,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007420.jpg,5,anger,0,surprise,0.6766781806945801,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0007445.jpg,5,anger,3,happy,0.25268152356147766,False
