sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/ferplus/test/angry/fer0035477.png,5,anger,4,sadness,0.9516991972923279,False
/kaggle/working/data/ferplus/test/angry/fer0035479.png,5,anger,1,fear,0.5427839159965515,False
/kaggle/working/data/ferplus/test/angry/fer0035482.png,5,anger,6,neutral,0.44358909130096436,False
/kaggle/working/data/ferplus/test/angry/fer0035486.png,5,anger,4,sadness,0.5078347325325012,False
/kaggle/working/data/ferplus/test/angry/fer0035508.png,5,anger,4,sadness,0.9190930128097534,False
/kaggle/working/data/ferplus/test/angry/fer0035514.png,5,anger,2,disgust,0.35874509811401367,False
/kaggle/working/data/ferplus/test/angry/fer0035524.png,5,anger,5,anger,0.5501463413238525,True
/kaggle/working/data/ferplus/test/angry/fer0035535.png,5,anger,5,anger,0.42147842049598694,True
/kaggle/working/data/ferplus/test/angry/fer0035536.png,5,anger,5,anger,0.3884008824825287,True
/kaggle/working/data/ferplus/test/angry/fer0035541.png,5,anger,2,disgust,0.7985509037971497,False
/kaggle/working/data/ferplus/test/angry/fer0035549.png,5,anger,5,anger,0.8578505516052246,True
/kaggle/working/data/ferplus/test/angry/fer0035561.png,5,anger,5,anger,0.40669411420822144,True
/kaggle/working/data/ferplus/test/angry/fer0035567.png,5,anger,5,anger,0.89996337890625,True
/kaggle/working/data/ferplus/test/angry/fer0035581.png,5,anger,5,anger,0.6600518226623535,True
/kaggle/working/data/ferplus/test/angry/fer0035591.png,5,anger,3,happy,0.48338231444358826,False
/kaggle/working/data/ferplus/test/angry/fer0035597.png,5,anger,5,anger,0.5579105615615845,True
/kaggle/working/data/ferplus/test/angry/fer0035598.png,5,anger,4,sadness,0.7214208245277405,False
/kaggle/working/data/ferplus/test/angry/fer0035616.png,5,anger,5,anger,0.7820255756378174,True
/kaggle/working/data/ferplus/test/angry/fer0035625.png,5,anger,5,anger,0.5271282196044922,True
/kaggle/working/data/ferplus/test/angry/fer0035639.png,5,anger,4,sadness,0.7561319470405579,False
/kaggle/working/data/ferplus/test/angry/fer0035666.png,5,anger,0,surprise,0.35775285959243774,False
/kaggle/working/data/ferplus/test/angry/fer0035678.png,5,anger,3,happy,0.2984437942504883,False
/kaggle/working/data/ferplus/test/angry/fer0035688.png,5,anger,5,anger,0.8752683997154236,True
/kaggle/working/data/ferplus/test/angry/fer0035689.png,5,anger,5,anger,0.6095020771026611,True
/kaggle/working/data/ferplus/test/angry/fer0035691.png,5,anger,5,anger,0.3949177861213684,True
/kaggle/working/data/ferplus/test/angry/fer0035693.png,5,anger,5,anger,0.8741287589073181,True
/kaggle/working/data/ferplus/test/angry/fer0035695.png,5,anger,5,anger,0.5048406720161438,True
/kaggle/working/data/ferplus/test/angry/fer0035703.png,5,anger,3,happy,0.3175230920314789,False
/kaggle/working/data/ferplus/test/angry/fer0035710.png,5,anger,3,happy,0.44291630387306213,False
/kaggle/working/data/ferplus/test/angry/fer0035720.png,5,anger,2,disgust,0.3252089321613312,False
/kaggle/working/data/ferplus/test/angry/fer0035724.png,5,anger,6,neutral,0.7696107625961304,False
/kaggle/working/data/ferplus/test/angry/fer0035732.png,5,anger,5,anger,0.5720499753952026,True
/kaggle/working/data/ferplus/test/angry/fer0035743.png,5,anger,5,anger,0.31019535660743713,True
/kaggle/working/data/ferplus/test/angry/fer0035753.png,5,anger,5,anger,0.8202669024467468,True
/kaggle/working/data/ferplus/test/angry/fer0035764.png,5,anger,1,fear,0.4921645522117615,False
/kaggle/working/data/ferplus/test/angry/fer0035769.png,5,anger,2,disgust,0.2831697463989258,False
/kaggle/working/data/ferplus/test/angry/fer0035783.png,5,anger,5,anger,0.5130144953727722,True
/kaggle/working/data/ferplus/test/angry/fer0035785.png,5,anger,5,anger,0.8084127306938171,True
/kaggle/working/data/ferplus/test/angry/fer0035799.png,5,anger,0,surprise,0.3269163966178894,False
/kaggle/working/data/ferplus/test/disgust/fer0032254.png,2,disgust,5,anger,0.4327808618545532,False
/kaggle/working/data/ferplus/test/disgust/fer0032602.png,2,disgust,4,sadness,0.5502484440803528,False
/kaggle/working/data/ferplus/test/disgust/fer0032691.png,2,disgust,0,surprise,0.43227487802505493,False
/kaggle/working/data/ferplus/test/disgust/fer0032730.png,2,disgust,2,disgust,0.37352725863456726,True
/kaggle/working/data/ferplus/test/disgust/fer0032832.png,2,disgust,4,sadness,0.26802748441696167,False
/kaggle/working/data/ferplus/test/disgust/fer0033204.png,2,disgust,5,anger,0.2461531013250351,False
/kaggle/working/data/ferplus/test/disgust/fer0033303.png,2,disgust,2,disgust,0.41581836342811584,True
/kaggle/working/data/ferplus/test/disgust/fer0033581.png,2,disgust,5,anger,0.7283268570899963,False
/kaggle/working/data/ferplus/test/disgust/fer0033684.png,2,disgust,6,neutral,0.32407239079475403,False
/kaggle/working/data/ferplus/test/disgust/fer0033767.png,2,disgust,5,anger,0.3633301556110382,False
/kaggle/working/data/ferplus/test/disgust/fer0033915.png,2,disgust,2,disgust,0.5694001317024231,True
/kaggle/working/data/ferplus/test/disgust/fer0034046.png,2,disgust,3,happy,0.9710359573364258,False
/kaggle/working/data/ferplus/test/disgust/fer0034279.png,2,disgust,2,disgust,0.437876433134079,True
/kaggle/working/data/ferplus/test/disgust/fer0034438.png,2,disgust,2,disgust,0.6292036175727844,True
/kaggle/working/data/ferplus/test/disgust/fer0034866.png,2,disgust,4,sadness,0.6170915365219116,False
/kaggle/working/data/ferplus/test/disgust/fer0035262.png,2,disgust,2,disgust,0.3952159285545349,True
/kaggle/working/data/ferplus/test/disgust/fer0035294.png,2,disgust,3,happy,0.25502610206604004,False
/kaggle/working/data/ferplus/test/disgust/fer0035324.png,2,disgust,3,happy,0.4191514849662781,False
/kaggle/working/data/ferplus/test/disgust/fer0035497.png,2,disgust,5,anger,0.45301905274391174,False
/kaggle/working/data/ferplus/test/disgust/fer0035564.png,2,disgust,5,anger,0.47155463695526123,False
/kaggle/working/data/ferplus/test/disgust/fer0035715.png,2,disgust,3,happy,0.2624392509460449,False
/kaggle/working/data/ferplus/test/fear/fer0032271.png,1,fear,0,surprise,0.5200050473213196,False
/kaggle/working/data/ferplus/test/fear/fer0032275.png,1,fear,0,surprise,0.3252086043357849,False
/kaggle/working/data/ferplus/test/fear/fer0032300.png,1,fear,0,surprise,0.5299850106239319,False
/kaggle/working/data/ferplus/test/fear/fer0032460.png,1,fear,0,surprise,0.4107256829738617,False
/kaggle/working/data/ferplus/test/fear/fer0032485.png,1,fear,0,surprise,0.4802073538303375,False
/kaggle/working/data/ferplus/test/fear/fer0032510.png,1,fear,1,fear,0.4852454960346222,True
/kaggle/working/data/ferplus/test/fear/fer0032543.png,1,fear,5,anger,0.49132880568504333,False
/kaggle/working/data/ferplus/test/fear/fer0032611.png,1,fear,1,fear,0.4107059836387634,True
/kaggle/working/data/ferplus/test/fear/fer0032616.png,1,fear,4,sadness,0.6651945114135742,False
/kaggle/working/data/ferplus/test/fear/fer0032673.png,1,fear,1,fear,0.40346357226371765,True
/kaggle/working/data/ferplus/test/fear/fer0032718.png,1,fear,4,sadness,0.8825574517250061,False
/kaggle/working/data/ferplus/test/fear/fer0032739.png,1,fear,0,surprise,0.8269974589347839,False
/kaggle/working/data/ferplus/test/fear/fer0032920.png,1,fear,1,fear,0.3563138246536255,True
/kaggle/working/data/ferplus/test/fear/fer0033010.png,1,fear,1,fear,0.41957902908325195,True
/kaggle/working/data/ferplus/test/fear/fer0033017.png,1,fear,3,happy,0.3781473934650421,False
/kaggle/working/data/ferplus/test/fear/fer0033018.png,1,fear,4,sadness,0.9777193069458008,False
/kaggle/working/data/ferplus/test/fear/fer0033093.png,1,fear,4,sadness,0.6212759017944336,False
/kaggle/working/data/ferplus/test/fear/fer0033104.png,1,fear,6,neutral,0.7656564712524414,False
/kaggle/working/data/ferplus/test/fear/fer0033135.png,1,fear,4,sadness,0.4132303297519684,False
/kaggle/working/data/ferplus/test/fear/fer0033143.png,1,fear,0,surprise,0.6910486817359924,False
/kaggle/working/data/ferplus/test/fear/fer0033219.png,1,fear,3,happy,0.2785300612449646,False
/kaggle/working/data/ferplus/test/fear/fer0033253.png,1,fear,3,happy,0.34970855712890625,False
/kaggle/working/data/ferplus/test/fear/fer0033339.png,1,fear,3,happy,0.7431145310401917,False
/kaggle/working/data/ferplus/test/fear/fer0033360.png,1,fear,1,fear,0.38176390528678894,True
/kaggle/working/data/ferplus/test/fear/fer0033394.png,1,fear,1,fear,0.4180740714073181,True
/kaggle/working/data/ferplus/test/fear/fer0033408.png,1,fear,1,fear,0.39092472195625305,True
/kaggle/working/data/ferplus/test/fear/fer0033468.png,1,fear,3,happy,0.7114573121070862,False
/kaggle/working/data/ferplus/test/fear/fer0033503.png,1,fear,5,anger,0.6339520215988159,False
/kaggle/working/data/ferplus/test/fear/fer0033525.png,1,fear,1,fear,0.3504830300807953,True
/kaggle/working/data/ferplus/test/fear/fer0033528.png,1,fear,4,sadness,0.3139531910419464,False
/kaggle/working/data/ferplus/test/fear/fer0033533.png,1,fear,5,anger,0.37866130471229553,False
/kaggle/working/data/ferplus/test/fear/fer0033597.png,1,fear,1,fear,0.6232042908668518,True
/kaggle/working/data/ferplus/test/fear/fer0033617.png,1,fear,1,fear,0.494037002325058,True
/kaggle/working/data/ferplus/test/fear/fer0033635.png,1,fear,1,fear,0.5491763353347778,True
/kaggle/working/data/ferplus/test/fear/fer0033640.png,1,fear,4,sadness,0.35083523392677307,False
/kaggle/working/data/ferplus/test/fear/fer0033703.png,1,fear,3,happy,0.8704836368560791,False
/kaggle/working/data/ferplus/test/fear/fer0033721.png,1,fear,5,anger,0.345512330532074,False
/kaggle/working/data/ferplus/test/fear/fer0033743.png,1,fear,0,surprise,0.6071262359619141,False
/kaggle/working/data/ferplus/test/fear/fer0033757.png,1,fear,0,surprise,0.5153717398643494,False
/kaggle/working/data/ferplus/test/fear/fer0033811.png,1,fear,1,fear,0.4150893986225128,True
/kaggle/working/data/ferplus/test/fear/fer0033829.png,1,fear,4,sadness,0.8972599506378174,False
/kaggle/working/data/ferplus/test/fear/fer0033839.png,1,fear,0,surprise,0.3538137972354889,False
/kaggle/working/data/ferplus/test/fear/fer0033860.png,1,fear,1,fear,0.36449769139289856,True
/kaggle/working/data/ferplus/test/fear/fer0033865.png,1,fear,5,anger,0.3441227078437805,False
/kaggle/working/data/ferplus/test/fear/fer0033910.png,1,fear,1,fear,0.5543485283851624,True
/kaggle/working/data/ferplus/test/fear/fer0033924.png,1,fear,5,anger,0.5714835524559021,False
/kaggle/working/data/ferplus/test/fear/fer0034087.png,1,fear,4,sadness,0.8197754621505737,False
/kaggle/working/data/ferplus/test/fear/fer0034100.png,1,fear,1,fear,0.41992998123168945,True
/kaggle/working/data/ferplus/test/fear/fer0034109.png,1,fear,1,fear,0.5192062854766846,True
/kaggle/working/data/ferplus/test/fear/fer0034155.png,1,fear,0,surprise,0.4469146728515625,False
/kaggle/working/data/ferplus/test/fear/fer0034188.png,1,fear,0,surprise,0.3250480890274048,False
/kaggle/working/data/ferplus/test/fear/fer0034205.png,1,fear,0,surprise,0.5240747928619385,False
/kaggle/working/data/ferplus/test/fear/fer0034208.png,1,fear,1,fear,0.5696645379066467,True
/kaggle/working/data/ferplus/test/fear/fer0034255.png,1,fear,4,sadness,0.4143584370613098,False
/kaggle/working/data/ferplus/test/fear/fer0034381.png,1,fear,3,happy,0.8854649662971497,False
/kaggle/working/data/ferplus/test/fear/fer0034405.png,1,fear,3,happy,0.8076711893081665,False
/kaggle/working/data/ferplus/test/fear/fer0034425.png,1,fear,0,surprise,0.7069092392921448,False
/kaggle/working/data/ferplus/test/fear/fer0034455.png,1,fear,4,sadness,0.6973690986633301,False
/kaggle/working/data/ferplus/test/fear/fer0034480.png,1,fear,1,fear,0.487710565328598,True
/kaggle/working/data/ferplus/test/fear/fer0034496.png,1,fear,1,fear,0.396466463804245,True
/kaggle/working/data/ferplus/test/fear/fer0034511.png,1,fear,4,sadness,0.6509451270103455,False
/kaggle/working/data/ferplus/test/fear/fer0034512.png,1,fear,0,surprise,0.5082524418830872,False
/kaggle/working/data/ferplus/test/fear/fer0034542.png,1,fear,5,anger,0.4773774743080139,False
/kaggle/working/data/ferplus/test/fear/fer0034559.png,1,fear,4,sadness,0.4698121249675751,False
/kaggle/working/data/ferplus/test/fear/fer0034560.png,1,fear,0,surprise,0.8685999512672424,False
/kaggle/working/data/ferplus/test/fear/fer0034575.png,1,fear,3,happy,0.7700003385543823,False
/kaggle/working/data/ferplus/test/fear/fer0034594.png,1,fear,4,sadness,0.8417924046516418,False
/kaggle/working/data/ferplus/test/fear/fer0034620.png,1,fear,1,fear,0.4178926348686218,True
/kaggle/working/data/ferplus/test/fear/fer0034694.png,1,fear,1,fear,0.4366227686405182,True
/kaggle/working/data/ferplus/test/fear/fer0034791.png,1,fear,0,surprise,0.4907917082309723,False
/kaggle/working/data/ferplus/test/fear/fer0034795.png,1,fear,0,surprise,0.20614728331565857,False
/kaggle/working/data/ferplus/test/fear/fer0034798.png,1,fear,0,surprise,0.5038254261016846,False
/kaggle/working/data/ferplus/test/fear/fer0034922.png,1,fear,0,surprise,0.40264663100242615,False
/kaggle/working/data/ferplus/test/fear/fer0034941.png,1,fear,0,surprise,0.49411696195602417,False
/kaggle/working/data/ferplus/test/fear/fer0034951.png,1,fear,4,sadness,0.4722614288330078,False
/kaggle/working/data/ferplus/test/fear/fer0035013.png,1,fear,0,surprise,0.5044785737991333,False
/kaggle/working/data/ferplus/test/fear/fer0035074.png,1,fear,6,neutral,0.21821504831314087,False
/kaggle/working/data/ferplus/test/fear/fer0035106.png,1,fear,0,surprise,0.4622533619403839,False
/kaggle/working/data/ferplus/test/fear/fer0035146.png,1,fear,2,disgust,0.4477042555809021,False
/kaggle/working/data/ferplus/test/fear/fer0035162.png,1,fear,3,happy,0.7431145310401917,False
/kaggle/working/data/ferplus/test/fear/fer0035181.png,1,fear,1,fear,0.4429865777492523,True
/kaggle/working/data/ferplus/test/fear/fer0035207.png,1,fear,1,fear,0.4371561110019684,True
/kaggle/working/data/ferplus/test/fear/fer0035248.png,1,fear,3,happy,0.4606534540653229,False
/kaggle/working/data/ferplus/test/fear/fer0035252.png,1,fear,4,sadness,0.6308112144470215,False
/kaggle/working/data/ferplus/test/fear/fer0035256.png,1,fear,4,sadness,0.9546399116516113,False
/kaggle/working/data/ferplus/test/fear/fer0035265.png,1,fear,1,fear,0.48275864124298096,True
/kaggle/working/data/ferplus/test/fear/fer0035275.png,1,fear,1,fear,0.6263628602027893,True
/kaggle/working/data/ferplus/test/fear/fer0035281.png,1,fear,3,happy,0.8997727036476135,False
/kaggle/working/data/ferplus/test/fear/fer0035371.png,1,fear,4,sadness,0.9426800608634949,False
/kaggle/working/data/ferplus/test/fear/fer0035475.png,1,fear,3,happy,0.5204905271530151,False
/kaggle/working/data/ferplus/test/fear/fer0035509.png,1,fear,5,anger,0.44103294610977173,False
/kaggle/working/data/ferplus/test/fear/fer0035534.png,1,fear,1,fear,0.2148473858833313,True
/kaggle/working/data/ferplus/test/fear/fer0035538.png,1,fear,3,happy,0.38571539521217346,False
/kaggle/working/data/ferplus/test/fear/fer0035599.png,1,fear,1,fear,0.3468971848487854,True
/kaggle/working/data/ferplus/test/fear/fer0035642.png,1,fear,1,fear,0.6652780771255493,True
/kaggle/working/data/ferplus/test/fear/fer0035659.png,1,fear,1,fear,0.49855899810791016,True
/kaggle/working/data/ferplus/test/fear/fer0035756.png,1,fear,1,fear,0.4971526563167572,True
/kaggle/working/data/ferplus/test/fear/fer0035777.png,1,fear,0,surprise,0.4297909438610077,False
/kaggle/working/data/ferplus/test/happy/fer0032227.png,3,happy,3,happy,0.9728153347969055,True
/kaggle/working/data/ferplus/test/happy/fer0032229.png,3,happy,0,surprise,0.4756009578704834,False
/kaggle/working/data/ferplus/test/happy/fer0032230.png,3,happy,3,happy,0.9644379615783691,True
/kaggle/working/data/ferplus/test/happy/fer0032231.png,3,happy,3,happy,0.972283124923706,True
/kaggle/working/data/ferplus/test/happy/fer0032236.png,3,happy,3,happy,0.8666836619377136,True
/kaggle/working/data/ferplus/test/happy/fer0032240.png,3,happy,3,happy,0.6329402327537537,True
/kaggle/working/data/ferplus/test/happy/fer0032244.png,3,happy,3,happy,0.9773459434509277,True
/kaggle/working/data/ferplus/test/happy/fer0032249.png,3,happy,3,happy,0.8888756036758423,True
/kaggle/working/data/ferplus/test/happy/fer0032266.png,3,happy,3,happy,0.9567590355873108,True
/kaggle/working/data/ferplus/test/happy/fer0032268.png,3,happy,3,happy,0.7847446799278259,True
/kaggle/working/data/ferplus/test/happy/fer0032269.png,3,happy,3,happy,0.9636523127555847,True
/kaggle/working/data/ferplus/test/happy/fer0032272.png,3,happy,3,happy,0.9375856518745422,True
/kaggle/working/data/ferplus/test/happy/fer0032276.png,3,happy,3,happy,0.8577829003334045,True
/kaggle/working/data/ferplus/test/happy/fer0032282.png,3,happy,3,happy,0.9243231415748596,True
/kaggle/working/data/ferplus/test/happy/fer0032286.png,3,happy,3,happy,0.9852214455604553,True
/kaggle/working/data/ferplus/test/happy/fer0032294.png,3,happy,3,happy,0.9331998229026794,True
/kaggle/working/data/ferplus/test/happy/fer0032299.png,3,happy,3,happy,0.89356529712677,True
/kaggle/working/data/ferplus/test/happy/fer0032301.png,3,happy,3,happy,0.9561967849731445,True
/kaggle/working/data/ferplus/test/happy/fer0032304.png,3,happy,3,happy,0.9172108769416809,True
/kaggle/working/data/ferplus/test/happy/fer0032308.png,3,happy,3,happy,0.9594818949699402,True
/kaggle/working/data/ferplus/test/happy/fer0032310.png,3,happy,3,happy,0.9830058217048645,True
/kaggle/working/data/ferplus/test/happy/fer0032321.png,3,happy,3,happy,0.9039502739906311,True
/kaggle/working/data/ferplus/test/happy/fer0032324.png,3,happy,3,happy,0.9803406000137329,True
/kaggle/working/data/ferplus/test/happy/fer0032325.png,3,happy,3,happy,0.5035304427146912,True
/kaggle/working/data/ferplus/test/happy/fer0032329.png,3,happy,3,happy,0.924429178237915,True
/kaggle/working/data/ferplus/test/happy/fer0032331.png,3,happy,1,fear,0.4913569390773773,False
/kaggle/working/data/ferplus/test/happy/fer0032334.png,3,happy,3,happy,0.5672829151153564,True
/kaggle/working/data/ferplus/test/happy/fer0032336.png,3,happy,3,happy,0.947035551071167,True
