sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/mma/MMAFEDB/test/angry/1916Exp0angry_man_142.jpg,5,anger,5,anger,0.9634804725646973,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1917Exp0angry_man_148.jpg,5,anger,5,anger,0.4206671714782715,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1918Exp0angry_man_15.jpg,5,anger,5,anger,0.981869637966156,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1919Exp0angry_man_150.jpg,5,anger,6,neutral,0.7035766839981079,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1920Exp0angry_man_151.jpg,5,anger,5,anger,0.5679217576980591,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1921Exp0angry_man_152.jpg,5,anger,5,anger,0.9205164909362793,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1922Exp0angry_man_153.jpg,5,anger,5,anger,0.6029038429260254,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1923Exp0angry_man_156.jpg,5,anger,3,happy,0.8152469396591187,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1924Exp0angry_man_158.jpg,5,anger,3,happy,0.7465975880622864,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1925Exp0angry_man_159.jpg,5,anger,5,anger,0.5029524564743042,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1927Exp0angry_man_160.jpg,5,anger,2,disgust,0.6226311922073364,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1928Exp0angry_man_162.jpg,5,anger,5,anger,0.904538631439209,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1929Exp0angry_man_163.jpg,5,anger,5,anger,0.9284281134605408,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1930Exp0angry_man_164.jpg,5,anger,3,happy,0.6673389077186584,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1931Exp0angry_man_173.jpg,5,anger,3,happy,0.5592079162597656,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1932Exp0angry_man_175.jpg,5,anger,5,anger,0.9700323343276978,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1933Exp0angry_man_176.jpg,5,anger,5,anger,0.9132080078125,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1935Exp0angry_man_182.jpg,5,anger,5,anger,0.6413771510124207,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1937Exp0angry_man_187.jpg,5,anger,2,disgust,0.6865296363830566,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1938Exp0angry_man_188.jpg,5,anger,6,neutral,0.6960831880569458,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1939Exp0angry_man_189.jpg,5,anger,5,anger,0.9287475943565369,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1940Exp0angry_man_190.jpg,5,anger,5,anger,0.6993445158004761,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1941Exp0angry_man_191.jpg,5,anger,3,happy,0.725006103515625,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1942Exp0angry_man_192.jpg,5,anger,5,anger,0.5783891677856445,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1943Exp0angry_man_194.jpg,5,anger,5,anger,0.842853307723999,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1944Exp0angry_man_197.jpg,5,anger,5,anger,0.8993404507637024,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1945Exp0angry_man_198.jpg,5,anger,5,anger,0.4269736111164093,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1946Exp0angry_man_203.jpg,5,anger,5,anger,0.47747287154197693,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1947Exp0angry_man_207.jpg,5,anger,5,anger,0.3172127306461334,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1948Exp0angry_man_208.jpg,5,anger,5,anger,0.6169562339782715,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1949Exp0angry_man_21.jpg,5,anger,5,anger,0.8522456884384155,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1951Exp0angry_man_216.jpg,5,anger,0,surprise,0.22167988121509552,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1952Exp0angry_man_222.jpg,5,anger,5,anger,0.7497459053993225,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1953Exp0angry_man_223.jpg,5,anger,5,anger,0.9234116077423096,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1954Exp0angry_man_224.jpg,5,anger,5,anger,0.25655317306518555,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1955Exp0angry_man_227.jpg,5,anger,5,anger,0.9463766813278198,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1956Exp0angry_man_23.jpg,5,anger,5,anger,0.7711921334266663,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1957Exp0angry_man_236.jpg,5,anger,5,anger,0.9131377935409546,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1958Exp0angry_man_240.jpg,5,anger,5,anger,0.7151402235031128,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1959Exp0angry_man_242.jpg,5,anger,3,happy,0.5309739708900452,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1960Exp0angry_man_243.jpg,5,anger,5,anger,0.8156688809394836,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1961Exp0angry_man_244.jpg,5,anger,2,disgust,0.6359876990318298,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1962Exp0angry_man_246.jpg,5,anger,5,anger,0.7912765145301819,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1963Exp0angry_man_248.jpg,5,anger,5,anger,0.7479843497276306,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1964Exp0angry_man_249.jpg,5,anger,5,anger,0.28980106115341187,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1966Exp0angry_man_256.jpg,5,anger,5,anger,0.8986446857452393,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1969Exp0angry_man_260.jpg,5,anger,5,anger,0.6597111821174622,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1970Exp0angry_man_261.jpg,5,anger,5,anger,0.9882270693778992,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1971Exp0angry_man_262.jpg,5,anger,2,disgust,0.3246156871318817,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1972Exp0angry_man_263.jpg,5,anger,5,anger,0.7161588668823242,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1973Exp0angry_man_266.jpg,5,anger,3,happy,0.458217591047287,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1974Exp0angry_man_279.jpg,5,anger,5,anger,0.7843150496482849,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1975Exp0angry_man_281.jpg,5,anger,5,anger,0.6893126368522644,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1977Exp0angry_man_285.jpg,5,anger,5,anger,0.8484517931938171,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1979Exp0angry_man_291.jpg,5,anger,5,anger,0.9579819440841675,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1980Exp0angry_man_305.jpg,5,anger,5,anger,0.4965139925479889,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1981Exp0angry_man_306.jpg,5,anger,5,anger,0.9541136026382446,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1982Exp0angry_man_314.jpg,5,anger,5,anger,0.7287160754203796,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1983Exp0angry_man_317.jpg,5,anger,5,anger,0.6485156416893005,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1984Exp0angry_man_320.jpg,5,anger,5,anger,0.9202483892440796,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1986Exp0angry_man_327.jpg,5,anger,5,anger,0.8755719661712646,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1987Exp0angry_man_329.jpg,5,anger,5,anger,0.5397536754608154,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1988Exp0angry_man_33.jpg,5,anger,5,anger,0.4542010724544525,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1990Exp0angry_man_332.jpg,5,anger,3,happy,0.37814632058143616,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1991Exp0angry_man_333.jpg,5,anger,2,disgust,0.438547283411026,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1992Exp0angry_man_338.jpg,5,anger,3,happy,0.4777936637401581,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1994Exp0angry_man_344.jpg,5,anger,5,anger,0.8419506549835205,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1995Exp0angry_man_347.jpg,5,anger,0,surprise,0.40790799260139465,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1996Exp0angry_man_352.jpg,5,anger,5,anger,0.9570348858833313,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1997Exp0angry_man_353.jpg,5,anger,3,happy,0.35055941343307495,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1998Exp0angry_man_354.jpg,5,anger,0,surprise,0.6054364442825317,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1999Exp0angry_man_356.jpg,5,anger,5,anger,0.32911694049835205,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1Exp0angry_actor_104.jpg,5,anger,5,anger,0.6208759546279907,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2000Exp0angry_man_357.jpg,5,anger,5,anger,0.9206647872924805,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2001Exp0angry_man_358.jpg,5,anger,5,anger,0.9407903552055359,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2002Exp0angry_man_361.jpg,5,anger,2,disgust,0.45606938004493713,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2003Exp0angry_man_368.jpg,5,anger,5,anger,0.3454028367996216,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2004Exp0angry_man_374.jpg,5,anger,3,happy,0.47167861461639404,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2005Exp0angry_man_377.jpg,5,anger,5,anger,0.5421654582023621,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2006Exp0angry_man_379.jpg,5,anger,5,anger,0.3831520974636078,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2007Exp0angry_man_382.jpg,5,anger,5,anger,0.48147642612457275,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2009Exp0angry_man_390.jpg,5,anger,5,anger,0.54271000623703,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2010Exp0angry_man_391.jpg,5,anger,5,anger,0.8404211401939392,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2013Exp0angry_man_400.jpg,5,anger,5,anger,0.372983455657959,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2014Exp0angry_man_407.jpg,5,anger,5,anger,0.7633408904075623,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2015Exp0angry_man_409.jpg,5,anger,5,anger,0.7651712894439697,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2016Exp0angry_man_41.jpg,5,anger,5,anger,0.40775904059410095,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2018Exp0angry_man_413.jpg,5,anger,5,anger,0.2964780032634735,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2021Exp0angry_man_436.jpg,5,anger,3,happy,0.47992438077926636,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2022Exp0angry_man_437.jpg,5,anger,5,anger,0.790908932685852,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2023Exp0angry_man_44.jpg,5,anger,6,neutral,0.30716121196746826,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2024Exp0angry_man_442.jpg,5,anger,5,anger,0.9211577773094177,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2027Exp0angry_man_45.jpg,5,anger,5,anger,0.8814666867256165,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2028Exp0angry_man_46.jpg,5,anger,5,anger,0.861491858959198,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2029Exp0angry_man_476.jpg,5,anger,5,anger,0.891804575920105,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2031Exp0angry_man_487.jpg,5,anger,5,anger,0.9279999136924744,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2032Exp0angry_man_490.jpg,5,anger,3,happy,0.8639866709709167,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2033Exp0angry_man_52.jpg,5,anger,2,disgust,0.6290232539176941,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2035Exp0angry_man_55.jpg,5,anger,5,anger,0.8482497334480286,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2036Exp0angry_man_6.jpg,5,anger,2,disgust,0.3009539246559143,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2038Exp0angry_man_64.jpg,5,anger,5,anger,0.33604705333709717,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2041Exp0angry_man_65.jpg,5,anger,5,anger,0.5406065583229065,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2042Exp0angry_man_655.jpg,5,anger,3,happy,0.349788635969162,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2043Exp0angry_man_662.jpg,5,anger,5,anger,0.6818488240242004,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2044Exp0angry_man_667.jpg,5,anger,3,happy,0.4129254221916199,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2046Exp0angry_man_679.jpg,5,anger,3,happy,0.5312827825546265,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2047Exp0angry_man_692.jpg,5,anger,5,anger,0.9546416401863098,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2049Exp0angry_man_73.jpg,5,anger,5,anger,0.9670052528381348,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2051Exp0angry_man_77.jpg,5,anger,5,anger,0.5168030858039856,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2052Exp0angry_man_79.jpg,5,anger,5,anger,0.6601386070251465,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2053Exp0angry_man_8.jpg,5,anger,5,anger,0.8532795310020447,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2054Exp0angry_man_82.jpg,5,anger,5,anger,0.6602150201797485,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2056Exp0angry_man_85.jpg,5,anger,5,anger,0.7187886238098145,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2057Exp0angry_man_86.jpg,5,anger,5,anger,0.7908477783203125,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2060Exp0angry_man_98.jpg,5,anger,5,anger,0.8627684712409973,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2061Exp0angry_manager_102.jpg,5,anger,6,neutral,0.5167441368103027,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2062Exp0angry_manager_11.jpg,5,anger,2,disgust,0.39374610781669617,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2063Exp0angry_manager_12.jpg,5,anger,5,anger,0.9162310361862183,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2064Exp0angry_manager_120.jpg,5,anger,5,anger,0.40823060274124146,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2065Exp0angry_manager_123.jpg,5,anger,2,disgust,0.6005163192749023,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2067Exp0angry_manager_13.jpg,5,anger,0,surprise,0.6290777325630188,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2069Exp0angry_manager_14.jpg,5,anger,5,anger,0.8188121914863586,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2070Exp0angry_manager_141.jpg,5,anger,5,anger,0.5029727816581726,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2071Exp0angry_manager_143.jpg,5,anger,5,anger,0.3283193111419678,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2074Exp0angry_manager_147.jpg,5,anger,5,anger,0.9005498290061951,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2078Exp0angry_manager_159.jpg,5,anger,5,anger,0.7418376207351685,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2081Exp0angry_manager_166.jpg,5,anger,5,anger,0.246226966381073,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2084Exp0angry_manager_172.jpg,5,anger,5,anger,0.8193300366401672,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2085Exp0angry_manager_173.jpg,5,anger,0,surprise,0.2520565688610077,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2086Exp0angry_manager_175.jpg,5,anger,5,anger,0.791209876537323,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2088Exp0angry_manager_18.jpg,5,anger,5,anger,0.4780021011829376,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2089Exp0angry_manager_180.jpg,5,anger,0,surprise,0.31517452001571655,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2090Exp0angry_manager_184.jpg,5,anger,0,surprise,0.5926011204719543,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2091Exp0angry_manager_19.jpg,5,anger,5,anger,0.927056074142456,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2092Exp0angry_manager_2.jpg,5,anger,2,disgust,0.4758990705013275,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2094Exp0angry_manager_203.jpg,5,anger,5,anger,0.6722501516342163,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2098Exp0angry_manager_218.jpg,5,anger,3,happy,0.3404521942138672,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2099Exp0angry_manager_22.jpg,5,anger,5,anger,0.7328607439994812,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2103Exp0angry_manager_229.jpg,5,anger,5,anger,0.3603350818157196,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2107Exp0angry_manager_234.jpg,5,anger,2,disgust,0.2714011073112488,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2110Exp0angry_manager_239.jpg,5,anger,5,anger,0.6062921285629272,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2112Exp0angry_manager_244.jpg,5,anger,2,disgust,0.4802235960960388,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2113Exp0angry_manager_245.jpg,5,anger,5,anger,0.25585222244262695,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2126Exp0angry_manager_314.jpg,5,anger,6,neutral,0.30724459886550903,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2132Exp0angry_manager_344.jpg,5,anger,5,anger,0.2991689145565033,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2137Exp0angry_manager_357.jpg,5,anger,2,disgust,0.3062385320663452,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2141Exp0angry_manager_376.jpg,5,anger,6,neutral,0.5306894183158875,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2144Exp0angry_manager_398.jpg,5,anger,2,disgust,0.5294823050498962,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2145Exp0angry_manager_4.jpg,5,anger,5,anger,0.9163246154785156,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2146Exp0angry_manager_40.jpg,5,anger,5,anger,0.2898474335670471,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2150Exp0angry_manager_413.jpg,5,anger,5,anger,0.7533668279647827,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2158Exp0angry_manager_44.jpg,5,anger,5,anger,0.4287905693054199,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2162Exp0angry_manager_46.jpg,5,anger,5,anger,0.38205432891845703,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2163Exp0angry_manager_469.jpg,5,anger,0,surprise,0.7193681001663208,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2165Exp0angry_manager_48.jpg,5,anger,5,anger,0.7191097736358643,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2170Exp0angry_manager_499.jpg,5,anger,0,surprise,0.3672342002391815,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2175Exp0angry_manager_51.jpg,5,anger,5,anger,0.933515727519989,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2205Exp0angry_manager_703.jpg,5,anger,5,anger,0.8223933577537537,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2214Exp0angry_manager_79.jpg,5,anger,5,anger,0.756899356842041,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2215Exp0angry_manager_80.jpg,5,anger,5,anger,0.4276930093765259,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2217Exp0angry_manager_81.jpg,5,anger,5,anger,0.4686574339866638,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2219Exp0angry_manager_87.jpg,5,anger,5,anger,0.8550714254379272,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2220Exp0angry_manager_88.jpg,5,anger,5,anger,0.3064340054988861,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2221Exp0angry_manager_9.jpg,5,anger,5,anger,0.48439347743988037,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2222Exp0angry_manager_91.jpg,5,anger,0,surprise,0.34358975291252136,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2224Exp0angry_mother_10.jpg,5,anger,4,sadness,0.37575605511665344,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2226Exp0angry_mother_121.jpg,5,anger,0,surprise,0.33855751156806946,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2236Exp0angry_mother_19.jpg,5,anger,5,anger,0.9052472710609436,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2240Exp0angry_mother_22.jpg,5,anger,5,anger,0.26391828060150146,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2244Exp0angry_mother_244.jpg,5,anger,6,neutral,0.5324358940124512,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2245Exp0angry_mother_25.jpg,5,anger,5,anger,0.5266823768615723,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2254Exp0angry_mother_30.jpg,5,anger,2,disgust,0.5954489707946777,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2257Exp0angry_mother_304.jpg,5,anger,5,anger,0.6037918329238892,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2259Exp0angry_mother_307.jpg,5,anger,0,surprise,0.4133717715740204,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2268Exp0angry_mother_36.jpg,5,anger,2,disgust,0.8220327496528625,False
/kaggle/working/data/mma/MMAFEDB/test/angry/2272Exp0angry_mother_392.jpg,5,anger,5,anger,0.6928351521492004,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2296Exp0angry_mother_77.jpg,5,anger,5,anger,0.40511196851730347,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2298Exp0angry_mother_81.jpg,5,anger,5,anger,0.920406699180603,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2302Exp0angry_old_117.jpg,5,anger,5,anger,0.9696794748306274,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2308Exp0angry_old_138.jpg,5,anger,5,anger,0.7911728024482727,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2341Exp0angry_old_294.jpg,5,anger,5,anger,0.6971938014030457,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2347Exp0angry_old_349.jpg,5,anger,5,anger,0.8215806484222412,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2348Exp0angry_old_361.jpg,5,anger,5,anger,0.8312305808067322,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2353Exp0angry_old_4.jpg,5,anger,5,anger,0.8048589825630188,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2363Exp0angry_old_5.jpg,5,anger,5,anger,0.635405421257019,True
/kaggle/working/data/mma/MMAFEDB/test/angry/2380Exp0angry_people_1.jpg,5,anger,5,anger,0.9687351584434509,True
